time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1619437040,1105.0,7.1,130.7,142.16666666666666,142.0,7.0,4.8900000000000095,9.9,1204.6,71.0,9.45,0.0,0.5,30tps|6_nodes|bpb_1k
1619437050,1253.0,8.180000000000001,130.7,147.0,146.8,7.0,7.759999999999991,14.8,48.7,152.8,24.12166666666666,0.0,0.4800000000000011,30tps|6_nodes|bpb_1k
1619437060,1394.3333333333333,7.003333333333333,504.0,150.0,149.66666666666666,4.2,10.620000000000005,14.133333333333326,3647.1,222.83333333333331,26.125,0.5,0.2866666666666645,30tps|6_nodes|bpb_1k
1619437070,1620.1666666666667,6.583333333333334,176.9,152.5,152.33333333333334,11.2,13.45999999999999,22.58333333333335,1821.5,288.6666666666667,22.66166666666668,0.5,0.2666666666666685,30tps|6_nodes|bpb_1k
1619437080,1814.0,0.2,179.2,153.83333333333334,153.83333333333334,11.0,16.380000000000017,19.38333333333333,1845.2,290.6666666666667,26.983333333333334,1.4,0.15,30tps|6_nodes|bpb_1k
1619437090,1952.0,10.0,144.2,155.0,155.0,11.0,19.16999999999998,13.8,1654.9,390.6666666666667,25.208333333333325,0.1,0.1166666666666657,30tps|6_nodes|bpb_1k
1619437100,2168.0,10.0,152.8,156.16666666666666,156.0,11.0,21.59000000000001,21.6,1603.4,334.6666666666667,23.325,0.1,0.1,30tps|6_nodes|bpb_1k
1619437110,2335.333333333333,16.28333333333333,122.8,157.5,157.33333333333334,4.0,23.68,16.73333333333335,1445.4,497.5,21.416666666666675,2.4,0.1333333333333342,30tps|6_nodes|bpb_1k
1619437120,2504.0,3.75,161.8,158.66666666666666,158.5,15.2,25.839999999999986,16.866666666666653,1706.7,535.0,22.083333333333325,2.4,0.1166666666666657,30tps|6_nodes|bpb_1k
1619437130,2707.0,3.75,190.4,159.66666666666666,159.5,15.2,28.58000000000002,20.3,1847.7,523.0,27.925,1.0,0.1,30tps|6_nodes|bpb_1k
1619437140,2838.0,3.75,80.1,160.33333333333334,160.0,8.2,28.65999999999999,13.1,1185.3,474.5,21.533333333333324,1.0,0.05,30tps|6_nodes|bpb_1k
1619437150,2922.6666666666665,17.21666666666666,124.5,161.0,160.66666666666666,8.2,28.65,8.46666666666665,1305.5,646.6666666666666,16.275,9.5,0.0666666666666657,30tps|6_nodes|bpb_1k
1619437160,3249.0,17.21666666666666,154.2,162.0,162.0,8.2,28.630000000000017,32.63333333333335,1506.5,572.0,22.016666666666676,9.5,0.1333333333333342,30tps|6_nodes|bpb_1k
1619437170,3249.0,17.21666666666666,45.8,162.33333333333334,162.0,21.8,28.79000000000001,0.0,997.5,568.3333333333334,15.833333333333323,2.7,0.0,30tps|6_nodes|bpb_1k
1619437180,3507.0,23.05,167.2,163.5,163.5,21.8,28.68999999999996,25.8,1381.6,798.8333333333334,16.76666666666665,11.1,0.15,30tps|6_nodes|bpb_1k
1619437190,3635.0,23.05,105.5,164.0,164.0,21.8,28.78000000000002,12.8,1284.9,677.3333333333334,21.46666666666665,11.1,0.05,30tps|6_nodes|bpb_1k
