Peercount,HashRate,GasPrice,BlockNo,PendingTxPool,QueuedTxPool,MemStat,Time
2,94462,1000000000,134035,Pending: 0,Queued: 0,"[""Alloc:693637672"",""Sys:1523171064"",""Lookups:134890341"",""Mallocs:1561649993542"",""HeapAlloc:693637672"",""HeapSys:1435533312"",""HeapIdle:721330176"",""HeapInuse:714203136"",""HeapReleased:680787968"",""HeapObjects:1993562"",""StackInuse:1409024"",""StackSys:1409024"",""MCacheSys:16384""]",1563273240332
2,94462,1000000000,134035,Pending: 0,Queued: 0,"[""Alloc:590003144"",""Sys:1523171064"",""Lookups:134890350"",""Mallocs:1561651468835"",""HeapAlloc:590003144"",""HeapSys:1435467776"",""HeapIdle:818970624"",""HeapInuse:616497152"",""HeapReleased:680787968"",""HeapObjects:1391461"",""StackInuse:1474560"",""StackSys:1474560"",""MCacheSys:16384""]",1563273241326
2,95293,1000000000,134035,Pending: 0,Queued: 0,"[""Alloc:487416832"",""Sys:1523171064"",""Lookups:134890359"",""Mallocs:1561652943399"",""HeapAlloc:487416832"",""HeapSys:1435467776"",""HeapIdle:915111936"",""HeapInuse:520355840"",""HeapReleased:680787968"",""HeapObjects:796829"",""StackInuse:1474560"",""StackSys:1474560"",""MCacheSys:16384""]",1563273242337
2,95293,1000000000,134035,Pending: 0,Queued: 0,"[""Alloc:718155280"",""Sys:1523171064"",""Lookups:134890367"",""Mallocs:1561654442033"",""HeapAlloc:718155280"",""HeapSys:1435271168"",""HeapIdle:698908672"",""HeapInuse:736362496"",""HeapReleased:680787968"",""HeapObjects:2170073"",""StackInuse:1474560"",""StackSys:1474560"",""MCacheSys:16384""]",1563273243325
2,95293,1000000000,134035,Pending: 0,Queued: 0,"[""Alloc:621894216"",""Sys:1523171064"",""Lookups:134890377"",""Mallocs:1561655798862"",""HeapAlloc:621894216"",""HeapSys:1435271168"",""HeapIdle:788791296"",""HeapInuse:646479872"",""HeapReleased:680787968"",""HeapObjects:1575930"",""StackInuse:1671168"",""StackSys:1671168"",""MCacheSys:16384""]",1563273244329
2,95293,1000000000,134035,Pending: 0,Queued: 0,"[""Alloc:495494248"",""Sys:1523171064"",""Lookups:134890386"",""Mallocs:1561657106350"",""HeapAlloc:495494248"",""HeapSys:1435172864"",""HeapIdle:907149312"",""HeapInuse:528023552"",""HeapReleased:680787968"",""HeapObjects:842625"",""StackInuse:1769472"",""StackSys:1769472"",""MCacheSys:16384""]",1563273245339
2,95293,1000000000,134035,Pending: 0,Queued: 0,"[""Alloc:626048768"",""Sys:1523171064"",""Lookups:134890394"",""Mallocs:1561658553579"",""HeapAlloc:626048768"",""HeapSys:1435041792"",""HeapIdle:791928832"",""HeapInuse:643112960"",""HeapReleased:680787968"",""HeapObjects:1788780"",""StackInuse:1736704"",""StackSys:1736704"",""MCacheSys:16384""]",1563273246329
2,96058,1000000000,134035,Pending: 0,Queued: 0,"[""Alloc:649372528"",""Sys:1523171064"",""Lookups:134890403"",""Mallocs:1561660065813"",""HeapAlloc:649372528"",""HeapSys:1435074560"",""HeapIdle:762970112"",""HeapInuse:672104448"",""HeapReleased:680787968"",""HeapObjects:1734115"",""StackInuse:1867776"",""StackSys:1867776"",""MCacheSys:16384""]",1563273247327
2,96058,1000000000,134035,Pending: 0,Queued: 0,"[""Alloc:546340776"",""Sys:1523171064"",""Lookups:134890412"",""Mallocs:1561661530933"",""HeapAlloc:546340776"",""HeapSys:1435041792"",""HeapIdle:859463680"",""HeapInuse:575578112"",""HeapReleased:680787968"",""HeapObjects:1136572"",""StackInuse:1900544"",""StackSys:1900544"",""MCacheSys:16384""]",1563273248331
2,96058,1000000000,134035,Pending: 0,Queued: 0,"[""Alloc:438224744"",""Sys:1523171064"",""Lookups:134890421"",""Mallocs:1561662980114"",""HeapAlloc:438224744"",""HeapSys:1435009024"",""HeapIdle:961003520"",""HeapInuse:474005504"",""HeapReleased:680140800"",""HeapObjects:509858"",""StackInuse:1933312"",""StackSys:1933312"",""MCacheSys:16384""]",1563273249332
