Request,Time,Date,Balance
0,1563193875479,Mon Jul 15 2019 14:31:15 GMT+0200 (Central European Summer Time),160880
1,1563193875768,Mon Jul 15 2019 14:31:15 GMT+0200 (Central European Summer Time),160880
2,1563193876252,Mon Jul 15 2019 14:31:16 GMT+0200 (Central European Summer Time),160880
3,1563193876789,Mon Jul 15 2019 14:31:16 GMT+0200 (Central European Summer Time),160880
4,1563193877313,Mon Jul 15 2019 14:31:17 GMT+0200 (Central European Summer Time),160880
5,1563193877817,Mon Jul 15 2019 14:31:17 GMT+0200 (Central European Summer Time),160880
6,1563193878301,Mon Jul 15 2019 14:31:18 GMT+0200 (Central European Summer Time),160880
7,1563193878785,Mon Jul 15 2019 14:31:18 GMT+0200 (Central European Summer Time),160880
8,1563193879320,Mon Jul 15 2019 14:31:19 GMT+0200 (Central European Summer Time),160880
9,1563193879834,Mon Jul 15 2019 14:31:19 GMT+0200 (Central European Summer Time),160880
10,1563193880308,Mon Jul 15 2019 14:31:20 GMT+0200 (Central European Summer Time),160880
11,1563193880800,Mon Jul 15 2019 14:31:20 GMT+0200 (Central European Summer Time),160880
12,1563193881280,Mon Jul 15 2019 14:31:21 GMT+0200 (Central European Summer Time),160880
13,1563193881764,Mon Jul 15 2019 14:31:21 GMT+0200 (Central European Summer Time),160880
14,1563193882308,Mon Jul 15 2019 14:31:22 GMT+0200 (Central European Summer Time),160880
15,1563193882772,Mon Jul 15 2019 14:31:22 GMT+0200 (Central European Summer Time),160880
16,1563193883276,Mon Jul 15 2019 14:31:23 GMT+0200 (Central European Summer Time),160880
17,1563193883821,Mon Jul 15 2019 14:31:23 GMT+0200 (Central European Summer Time),160880
18,1563193884306,Mon Jul 15 2019 14:31:24 GMT+0200 (Central European Summer Time),160880
19,1563193884829,Mon Jul 15 2019 14:31:24 GMT+0200 (Central European Summer Time),160880
20,1563193885293,Mon Jul 15 2019 14:31:25 GMT+0200 (Central European Summer Time),160880
21,1563193885809,Mon Jul 15 2019 14:31:25 GMT+0200 (Central European Summer Time),160880
22,1563193886293,Mon Jul 15 2019 14:31:26 GMT+0200 (Central European Summer Time),160880
23,1563193886837,Mon Jul 15 2019 14:31:26 GMT+0200 (Central European Summer Time),160880
24,1563193887361,Mon Jul 15 2019 14:31:27 GMT+0200 (Central European Summer Time),160880
25,1563193887865,Mon Jul 15 2019 14:31:27 GMT+0200 (Central European Summer Time),160880
26,1563193888309,Mon Jul 15 2019 14:31:28 GMT+0200 (Central European Summer Time),160880
27,1563193888840,Mon Jul 15 2019 14:31:28 GMT+0200 (Central European Summer Time),160880
28,1563193889361,Mon Jul 15 2019 14:31:29 GMT+0200 (Central European Summer Time),160880
29,1563193889803,Mon Jul 15 2019 14:31:29 GMT+0200 (Central European Summer Time),160880
30,1563193890328,Mon Jul 15 2019 14:31:30 GMT+0200 (Central European Summer Time),160880
31,1563193890776,Mon Jul 15 2019 14:31:30 GMT+0200 (Central European Summer Time),160880
32,1563193891300,Mon Jul 15 2019 14:31:31 GMT+0200 (Central European Summer Time),160880
33,1563193891784,Mon Jul 15 2019 14:31:31 GMT+0200 (Central European Summer Time),160880
34,1563193892349,Mon Jul 15 2019 14:31:32 GMT+0200 (Central European Summer Time),160880
35,1563193892814,Mon Jul 15 2019 14:31:32 GMT+0200 (Central European Summer Time),160880
36,1563193893389,Mon Jul 15 2019 14:31:33 GMT+0200 (Central European Summer Time),160880
37,1563193893863,Mon Jul 15 2019 14:31:33 GMT+0200 (Central European Summer Time),160880
38,1563193894347,Mon Jul 15 2019 14:31:34 GMT+0200 (Central European Summer Time),160880
39,1563193894831,Mon Jul 15 2019 14:31:34 GMT+0200 (Central European Summer Time),160880
40,1563193895315,Mon Jul 15 2019 14:31:35 GMT+0200 (Central European Summer Time),160880
41,1563193895784,Mon Jul 15 2019 14:31:35 GMT+0200 (Central European Summer Time),160880
42,1563193896323,Mon Jul 15 2019 14:31:36 GMT+0200 (Central European Summer Time),160880
43,1563193896827,Mon Jul 15 2019 14:31:36 GMT+0200 (Central European Summer Time),160880
44,1563193897392,Mon Jul 15 2019 14:31:37 GMT+0200 (Central European Summer Time),160880
45,1563193897856,Mon Jul 15 2019 14:31:37 GMT+0200 (Central European Summer Time),160880
46,1563193898340,Mon Jul 15 2019 14:31:38 GMT+0200 (Central European Summer Time),160880
47,1563193898824,Mon Jul 15 2019 14:31:38 GMT+0200 (Central European Summer Time),160880
48,1563193899307,Mon Jul 15 2019 14:31:39 GMT+0200 (Central European Summer Time),160880
49,1563193899832,Mon Jul 15 2019 14:31:39 GMT+0200 (Central European Summer Time),160880
50,1563193900336,Mon Jul 15 2019 14:31:40 GMT+0200 (Central European Summer Time),160880
51,1563193900840,Mon Jul 15 2019 14:31:40 GMT+0200 (Central European Summer Time),160880
52,1563193901314,Mon Jul 15 2019 14:31:41 GMT+0200 (Central European Summer Time),160880
53,1563193901787,Mon Jul 15 2019 14:31:41 GMT+0200 (Central European Summer Time),160880
54,1563193902261,Mon Jul 15 2019 14:31:42 GMT+0200 (Central European Summer Time),160880
55,1563193902816,Mon Jul 15 2019 14:31:42 GMT+0200 (Central European Summer Time),160880
56,1563193903330,Mon Jul 15 2019 14:31:43 GMT+0200 (Central European Summer Time),160880
