Request,Time,Date,Balance
0,1563279911364,Tue Jul 16 2019 14:25:11 GMT+0200 (Central European Summer Time),185720
1,1563279911369,Tue Jul 16 2019 14:25:11 GMT+0200 (Central European Summer Time),185720
2,1563279911701,Tue Jul 16 2019 14:25:11 GMT+0200 (Central European Summer Time),185720
3,1563279912228,Tue Jul 16 2019 14:25:12 GMT+0200 (Central European Summer Time),185720
4,1563279912834,Tue Jul 16 2019 14:25:12 GMT+0200 (Central European Summer Time),185720
5,1563279913192,Tue Jul 16 2019 14:25:13 GMT+0200 (Central European Summer Time),185720
6,1563279913706,Tue Jul 16 2019 14:25:13 GMT+0200 (Central European Summer Time),185720
7,1563279914235,Tue Jul 16 2019 14:25:14 GMT+0200 (Central European Summer Time),185720
8,1563279914711,Tue Jul 16 2019 14:25:14 GMT+0200 (Central European Summer Time),185720
9,1563279915200,Tue Jul 16 2019 14:25:15 GMT+0200 (Central European Summer Time),185720
10,1563279915717,Tue Jul 16 2019 14:25:15 GMT+0200 (Central European Summer Time),185720
11,1563279916209,Tue Jul 16 2019 14:25:16 GMT+0200 (Central European Summer Time),185720
12,1563279916701,Tue Jul 16 2019 14:25:16 GMT+0200 (Central European Summer Time),185720
13,1563279917211,Tue Jul 16 2019 14:25:17 GMT+0200 (Central European Summer Time),185720
14,1563279917719,Tue Jul 16 2019 14:25:17 GMT+0200 (Central European Summer Time),185720
15,1563279918207,Tue Jul 16 2019 14:25:18 GMT+0200 (Central European Summer Time),185720
16,1563279918713,Tue Jul 16 2019 14:25:18 GMT+0200 (Central European Summer Time),185720
17,1563279919227,Tue Jul 16 2019 14:25:19 GMT+0200 (Central European Summer Time),185720
18,1563279919706,Tue Jul 16 2019 14:25:19 GMT+0200 (Central European Summer Time),185720
19,1563279920236,Tue Jul 16 2019 14:25:20 GMT+0200 (Central European Summer Time),185720
20,1563279920716,Tue Jul 16 2019 14:25:20 GMT+0200 (Central European Summer Time),185720
21,1563279921347,Tue Jul 16 2019 14:25:21 GMT+0200 (Central European Summer Time),185720
22,1563279921804,Tue Jul 16 2019 14:25:21 GMT+0200 (Central European Summer Time),185720
23,1563279922329,Tue Jul 16 2019 14:25:22 GMT+0200 (Central European Summer Time),185720
24,1563279922821,Tue Jul 16 2019 14:25:22 GMT+0200 (Central European Summer Time),185720
25,1563279923316,Tue Jul 16 2019 14:25:23 GMT+0200 (Central European Summer Time),185720
26,1563279923824,Tue Jul 16 2019 14:25:23 GMT+0200 (Central European Summer Time),185720
27,1563279924315,Tue Jul 16 2019 14:25:24 GMT+0200 (Central European Summer Time),185720
28,1563279924826,Tue Jul 16 2019 14:25:24 GMT+0200 (Central European Summer Time),185720
29,1563279925339,Tue Jul 16 2019 14:25:25 GMT+0200 (Central European Summer Time),185720
30,1563279925838,Tue Jul 16 2019 14:25:25 GMT+0200 (Central European Summer Time),185720
31,1563279926348,Tue Jul 16 2019 14:25:26 GMT+0200 (Central European Summer Time),185720
32,1563279926910,Tue Jul 16 2019 14:25:26 GMT+0200 (Central European Summer Time),185720
33,1563279927354,Tue Jul 16 2019 14:25:27 GMT+0200 (Central European Summer Time),185720
34,1563279927848,Tue Jul 16 2019 14:25:27 GMT+0200 (Central European Summer Time),185720
35,1563279928349,Tue Jul 16 2019 14:25:28 GMT+0200 (Central European Summer Time),185720
36,1563279928856,Tue Jul 16 2019 14:25:28 GMT+0200 (Central European Summer Time),185720
37,1563279929355,Tue Jul 16 2019 14:25:29 GMT+0200 (Central European Summer Time),185720
38,1563279929884,Tue Jul 16 2019 14:25:29 GMT+0200 (Central European Summer Time),185720
39,1563279930344,Tue Jul 16 2019 14:25:30 GMT+0200 (Central European Summer Time),185720
40,1563279930854,Tue Jul 16 2019 14:25:30 GMT+0200 (Central European Summer Time),185720
41,1563279931355,Tue Jul 16 2019 14:25:31 GMT+0200 (Central European Summer Time),185720
42,1563279931851,Tue Jul 16 2019 14:25:31 GMT+0200 (Central European Summer Time),185720
43,1563279932583,Tue Jul 16 2019 14:25:32 GMT+0200 (Central European Summer Time),185720
44,1563279933015,Tue Jul 16 2019 14:25:33 GMT+0200 (Central European Summer Time),185720
45,1563279933529,Tue Jul 16 2019 14:25:33 GMT+0200 (Central European Summer Time),185720
46,1563279934025,Tue Jul 16 2019 14:25:34 GMT+0200 (Central European Summer Time),185720
47,1563279934539,Tue Jul 16 2019 14:25:34 GMT+0200 (Central European Summer Time),185720
48,1563279935036,Tue Jul 16 2019 14:25:35 GMT+0200 (Central European Summer Time),185720
49,1563279935540,Tue Jul 16 2019 14:25:35 GMT+0200 (Central European Summer Time),185720
50,1563279936042,Tue Jul 16 2019 14:25:36 GMT+0200 (Central European Summer Time),185720
51,1563279936540,Tue Jul 16 2019 14:25:36 GMT+0200 (Central European Summer Time),185720
52,1563279937038,Tue Jul 16 2019 14:25:37 GMT+0200 (Central European Summer Time),185720
53,1563279938232,Tue Jul 16 2019 14:25:38 GMT+0200 (Central European Summer Time),185720
54,1563279938255,Tue Jul 16 2019 14:25:38 GMT+0200 (Central European Summer Time),185720
55,1563279938604,Tue Jul 16 2019 14:25:38 GMT+0200 (Central European Summer Time),185720
56,1563279939106,Tue Jul 16 2019 14:25:39 GMT+0200 (Central European Summer Time),185720
57,1563279939598,Tue Jul 16 2019 14:25:39 GMT+0200 (Central European Summer Time),185720
58,1563279940105,Tue Jul 16 2019 14:25:40 GMT+0200 (Central European Summer Time),185720
59,1563279940607,Tue Jul 16 2019 14:25:40 GMT+0200 (Central European Summer Time),185720
60,1563279941108,Tue Jul 16 2019 14:25:41 GMT+0200 (Central European Summer Time),185720
